4a2de0508170ad7f,freeform,/m/02p0tk3,1,0.0,0.036282,0.031636000000000004,0.201289,0,1,0,0,0
7db4096e254bb105,freeform,/m/02p0tk3,1,0.146111,0.7776649999999999,0.1335,0.621925,1,0,0,0,0
5786df2cb196e53d,freeform,/m/02p0tk3,1,0.274297,0.774358,0.148307,0.962571,1,0,0,0,0
8819e4e192c3e320,freeform,/m/02p0tk3,1,0.0,1.0,0.333858,0.99995,0,1,1,0,0
101868ede49d876b,freeform,/m/02p0tk3,1,0.163183,0.896524,0.0,1.0,0,0,0,0,0
b4a916138f7b4473,freeform,/m/02p0tk3,1,0.072788,0.387244,0.304187,1.0,0,1,0,0,0
4f4cfcd4fcfd2f69,freeform,/m/02p0tk3,1,0.853244,0.962214,0.465584,0.7606539999999999,0,0,0,0,0
fc72b609ff76af53,freeform,/m/02p0tk3,1,2.9e-05,0.355689,7e-05,1.0,1,1,0,0,0
43009247663c482b,freeform,/m/02p0tk3,1,0.273246,0.69134,0.101411,0.7846270000000001,0,0,0,0,0
0f115a051c15f5bd,freeform,/m/02p0tk3,1,0.0,0.999825,0.136189,0.999931,0,1,1,0,0
e458d8894bb8cefd,freeform,/m/02p0tk3,1,0.78781,1.0,0.081124,0.892459,0,1,0,0,0
006c7b4c177b3e39,freeform,/m/02p0tk3,1,0.047065,0.394458,0.15902,1.0,0,1,0,0,0
e0d0b03f54b85336,freeform,/m/02p0tk3,1,0.03853,0.164433,0.401441,0.6455649999999999,1,0,0,0,0
bcab6deacb415a75,freeform,/m/02p0tk3,1,0.461666,0.939823,0.30793200000000004,0.960671,0,0,0,0,0
85e2d6b553cd7173,freeform,/m/02p0tk3,1,0.0,1.0,0.0,1.0,0,0,1,0,0
d6fc837abb72aeb4,freeform,/m/02p0tk3,1,0.65018,0.966107,0.324816,0.8577,1,0,0,0,0
00de91d2063cbcbc,freeform,/m/02p0tk3,1,0.0,0.999845,0.0,0.999507,0,1,0,0,0
5f49599f96dd97b7,freeform,/m/02p0tk3,1,0.0,0.925092,0.309174,0.999965,0,1,1,0,0
0a677b6764982cb7,freeform,/m/02p0tk3,1,0.44888,0.5897479999999999,0.411859,0.543251,0,1,0,0,0
fe7c172a7639aacd,freeform,/m/02p0tk3,1,0.364109,0.916939,0.131625,0.932156,0,0,0,0,0
9d3a59cc8c976dc2,freeform,/m/02p0tk3,1,0.6587029999999999,0.850662,0.029604,0.413721,1,0,0,0,0
9ff9ff93d7678fe0,freeform,/m/02p0tk3,1,0.352685,0.62908,0.087845,0.743039,1,0,0,0,0
348fba599faf3ffe,freeform,/m/02p0tk3,1,0.124606,0.823025,0.141037,0.998569,0,1,0,0,0
d82058aca2b4d0e4,freeform,/m/02p0tk3,1,0.589865,0.6622180000000001,0.236214,0.5685180000000001,1,0,0,0,0
fb47ddf2ddf623b2,freeform,/m/02p0tk3,1,0.099936,0.489543,0.042922,1.0,0,1,0,0,0
a52e6c946be1524b,freeform,/m/02p0tk3,1,0.102572,0.324773,0.335956,1.0,0,0,0,0,0
a4274ef8911ae3a2,freeform,/m/02p0tk3,1,0.488486,0.603867,0.184318,0.5481090000000001,1,0,0,0,0
396d3711ee0dae1a,freeform,/m/02p0tk3,1,0.71918,1.0,0.030952,1.0,0,1,0,0,0
0f0ef965a5ae2fcb,freeform,/m/02p0tk3,1,0.0,0.11783699999999997,0.455942,0.624726,0,0,0,0,0
9104bcc6457fe170,freeform,/m/02p0tk3,1,0.456618,0.67255,0.187083,0.637088,1,0,0,0,0
feabad9a106c785b,freeform,/m/02p0tk3,1,0.4493180000000001,0.89902,0.263412,0.99966,0,1,0,0,0
983c33b209fe3643,freeform,/m/02p0tk3,1,0.244182,0.8125939999999999,0.063424,0.999636,0,1,0,0,0
c6ea8cd093853f31,freeform,/m/02p0tk3,1,0.8389469999999999,1.0,0.000132,0.444881,0,1,0,0,0
cd00d45b0c1ddeac,freeform,/m/02p0tk3,1,0.060484,0.11426300000000003,0.544205,0.64225,1,0,0,0,0
15112b2548af8225,freeform,/m/02p0tk3,1,0.4815930000000001,0.91701,0.060992,0.809585,0,0,0,0,0
a8135c80034af70f,freeform,/m/02p0tk3,1,0.541512,0.887533,0.083963,0.766945,1,0,0,0,0
071c63563e51dac9,freeform,/m/02p0tk3,1,0.17439000000000002,0.501555,0.311646,0.999712,0,1,0,0,0
1019beb7e9cbaa9f,freeform,/m/02p0tk3,1,0.0,0.999974,5.1e-05,0.999973,0,1,0,0,0
ca7f4de70bae641c,freeform,/m/02p0tk3,1,0.760462,0.8599100000000001,0.0,0.267756,0,1,0,0,0
84c03955f403ff95,freeform,/m/02p0tk3,1,0.000132,0.99892,0.107398,0.999954,0,0,1,0,0
194906b632dd7fc8,freeform,/m/02p0tk3,1,0.022458,0.17269,0.485721,0.8665709999999999,0,0,0,0,0
cc9deba98c5dbf68,freeform,/m/02p0tk3,1,0.0,1.0,0.0,0.999995,0,1,0,0,0
48895f392d741f62,freeform,/m/02p0tk3,1,0.32155300000000003,0.942703,0.0,0.584792,0,0,0,0,0
ce93946ed39053c9,freeform,/m/02p0tk3,1,0.401401,0.517356,0.170775,0.444493,1,0,0,0,0
0ffa501b5a4c9ae7,freeform,/m/02p0tk3,1,0.433316,0.795549,0.224467,0.936563,1,0,0,0,0
d28c2b850a26b0e8,freeform,/m/02p0tk3,1,0.117645,0.230384,0.330307,0.515882,1,0,0,0,0
aa4fae5e10250d04,freeform,/m/02p0tk3,1,0.289464,0.810049,0.019492,0.931944,0,0,0,0,0
43be2239184a1d02,freeform,/m/02p0tk3,1,0.423194,1.0,0.045432,1.0,0,1,0,0,0
6a6259d437a481b5,freeform,/m/02p0tk3,1,0.35099400000000003,0.673806,0.28334000000000004,0.406331,1,0,0,0,0
e7a2cc845a38ade5,freeform,/m/02p0tk3,1,0.0012,0.972172,0.06336599999999999,0.99826,0,1,0,0,0
1290d01d689d5cd3,freeform,/m/02p0tk3,1,0.0,1.0,0.451718,1.0,1,1,1,0,0
085aeef478facc2e,freeform,/m/02p0tk3,1,0.377252,0.54399,0.0,0.27983800000000003,1,0,0,0,0
1c041c9980eb0ed3,freeform,/m/02p0tk3,1,0.0997,0.140285,0.02901,0.13551300000000002,0,0,0,0,0
c52577499589f61e,freeform,/m/02p0tk3,1,0.25913600000000003,0.736534,0.214844,0.8062779999999999,0,0,0,0,0
391b288aa2e9a5cd,freeform,/m/02p0tk3,1,0.0,0.131856,0.0,0.620591,0,1,0,0,0
e6e6ee79c56cef39,freeform,/m/02p0tk3,1,0.055639,0.949396,0.07069299999999999,1.0,0,0,0,0,0
1f4e2128da4d079f,freeform,/m/02p0tk3,1,0.024991,0.977166,0.214193,0.8190109999999999,0,0,0,0,0
d1a2c000b3d0b6cb,freeform,/m/02p0tk3,1,0.191105,0.821169,0.063874,0.998693,0,0,1,0,0
17c3e016c831433e,freeform,/m/02p0tk3,1,0.193026,0.302236,0.212461,0.30099000000000004,0,0,0,0,0
d54dccc4a489f777,freeform,/m/02p0tk3,1,0.517682,0.99997,0.0,0.305487,0,1,0,0,0
39fad66a70a9bc23,freeform,/m/02p0tk3,1,0.896135,1.0,0.465664,0.939183,0,1,0,0,0
5fada3d2c30100df,freeform,/m/02p0tk3,1,0.007978,0.284887,0.0,0.584788,0,1,0,0,0
64ed708710572b6d,freeform,/m/02p0tk3,1,0.426291,0.885648,0.018042,0.7266239999999999,0,0,0,0,0
12437f5aacd9d15c,freeform,/m/02p0tk3,1,3.7e-05,0.461158,0.000196,0.345436,0,0,0,0,0
3f50d1cb4d471501,freeform,/m/02p0tk3,1,0.0,0.999963,0.098736,0.999996,0,1,1,0,0
e749e52646ca0791,freeform,/m/02p0tk3,1,0.0,0.999993,0.0,1.0,0,0,1,0,0
676f6680341dddfb,freeform,/m/02p0tk3,1,0.488324,0.999952,0.12423900000000003,0.999552,0,1,0,0,0
7deb1d12942591ca,freeform,/m/02p0tk3,1,0.00011,0.8968309999999999,0.105176,0.8309610000000001,0,0,0,0,0
b410cd467fe970a0,freeform,/m/02p0tk3,1,3e-05,0.999857,2.3e-05,0.999671,0,1,0,0,0
597cf0cf75a7786e,freeform,/m/02p0tk3,1,0.406361,0.964559,0.119604,0.790801,0,1,0,0,0
7289c86f09060de4,freeform,/m/02p0tk3,1,0.773513,0.8194799999999999,0.400034,0.5547529999999999,1,0,0,0,0
7f0e24f93002d75e,freeform,/m/02p0tk3,1,0.0,1.0,0.0,0.999651,0,0,1,0,0
ad69d40105b86165,freeform,/m/02p0tk3,1,0.0,0.999994,1.6e-05,0.228548,0,1,1,0,0
25fbb8f2617b9c7b,freeform,/m/02p0tk3,1,0.0,0.906642,0.08426,1.0,0,1,0,0,0
a11e0137ebf227ba,freeform,/m/02p0tk3,1,0.0005070000000000001,0.336183,0.7424109999999999,1.0,0,1,0,0,0
2b05ec6b8c6ca93f,freeform,/m/02p0tk3,1,0.508688,1.0,0.0,0.837201,0,1,0,0,0
c8e0da8072202236,freeform,/m/02p0tk3,1,0.0,0.6178859999999999,0.565631,1.0,0,1,0,0,0
2d23790ee0261230,freeform,/m/02p0tk3,1,0.165537,0.828105,0.111745,1.0,0,1,0,0,0
94980e6b372153b6,freeform,/m/02p0tk3,1,0.15954400000000002,0.85754,0.091208,0.999537,0,0,0,0,0
78d33d12fe8ca10d,freeform,/m/02p0tk3,1,0.36823,0.705518,0.2441,1.0,0,1,0,0,0
56e4c16144c8c526,freeform,/m/02p0tk3,1,0.0,0.028642,0.343577,0.536945,1,0,0,0,0
afcbccd7a1b2f122,freeform,/m/02p0tk3,1,0.197537,1.0,0.178255,1.0,1,1,1,0,0
32ca71444fb1c05c,freeform,/m/02p0tk3,1,0.012047,1.0,0.065873,1.0,0,0,1,0,0
691ae4e1926ba37a,freeform,/m/02p0tk3,1,0.36413,0.855452,0.0,0.325122,1,1,0,0,0
2f06469216f5cfa8,freeform,/m/02p0tk3,1,0.298313,0.33342,0.593421,0.681077,0,0,0,0,0
8ff8f13befbe2516,freeform,/m/02p0tk3,1,0.190332,0.312283,0.124394,0.355083,1,0,0,0,0
9067eb729e128eb0,freeform,/m/02p0tk3,1,0.0,0.999976,0.0,0.999995,0,0,1,0,0
82fb8e87c2ec2384,freeform,/m/02p0tk3,1,0.66209,0.745075,0.521296,0.7693180000000001,0,0,0,0,0
bb94b2d92b13ca18,freeform,/m/02p0tk3,1,0.045269,0.940653,0.118942,0.868964,0,0,0,0,0
d7a0267c28cc4e79,freeform,/m/02p0tk3,1,0.626192,0.935869,0.088293,1.0,0,1,0,0,0
c22e6a130cbef460,freeform,/m/02p0tk3,1,0.32959,0.6777380000000001,8e-06,0.634827,0,1,0,0,0
a7bf302387ba2721,freeform,/m/02p0tk3,1,0.000611,0.987896,0.053793,1.0,0,1,0,0,0
11eb6e86c0f21df2,freeform,/m/02p0tk3,1,0.000449,0.508421,0.000424,0.999824,0,1,0,0,0
a02b7310d2031197,freeform,/m/02p0tk3,1,0.020506,0.993982,1.3e-05,0.999999,0,1,0,0,0
c63806793704be47,freeform,/m/02p0tk3,1,0.0,1.0,0.0,1.0,0,1,0,0,0
23e48c8eacebb2ff,freeform,/m/02p0tk3,1,0.0,1.0,0.279702,1.0,1,0,1,0,0
2d2e71b64e2bdfae,freeform,/m/02p0tk3,1,0.507655,0.980412,0.01483,0.99296,0,1,0,0,0
f7c398f3698095a6,freeform,/m/02p0tk3,1,2.2e-05,0.99981,0.0,1.0,0,1,0,0,0
f5917eb2080566dc,freeform,/m/02p0tk3,1,0.0,0.211422,0.400061,0.8599469999999999,0,1,0,0,0
3905e9523ddbafc9,freeform,/m/02p0tk3,1,0.354125,0.5534720000000001,0.211579,0.712149,1,0,0,0,0
0f0f99b3a086c102,freeform,/m/02p0tk3,1,0.278306,0.6936770000000001,0.013048,0.970097,0,0,0,0,0
66566dbd9a041672,freeform,/m/02p0tk3,1,0.303112,0.6056189999999999,0.13409400000000002,0.697416,0,0,0,0,0
54ed3ec218196389,freeform,/m/02p0tk3,1,0.175073,0.282381,0.32676900000000003,0.371419,1,0,0,0,0
d113491afc0707a2,freeform,/m/02p0tk3,1,0.458374,0.617949,0.390348,0.937007,0,0,0,0,0
511a66ac77d12201,freeform,/m/02p0tk3,1,0.070772,0.142379,0.28544400000000003,0.4601520000000001,1,0,0,0,0
6f5b050ac67b2122,freeform,/m/02p0tk3,1,0.336035,0.951793,0.0,0.792521,0,0,0,0,0
3c6c0b54a7d3963e,freeform,/m/02p0tk3,1,0.0,0.314749,0.115273,1.0,0,1,0,0,0
b729a4e70577f50b,freeform,/m/02p0tk3,1,0.0,0.636679,0.071282,1.0,0,1,0,0,0
994c763cc1c26447,freeform,/m/02p0tk3,1,0.052759,0.939496,0.037355,0.998161,0,1,0,0,0
e54ab2a3c831e715,freeform,/m/02p0tk3,1,0.678267,0.804344,0.274131,0.425022,1,0,0,0,0
cb4fd819d272a326,freeform,/m/02p0tk3,1,0.43369,0.5405439999999999,0.5673189999999999,0.917272,0,0,0,0,0
e405604fb1919286,freeform,/m/02p0tk3,1,0.022354,1.0,0.0,1.0,0,1,1,0,0
8ba2912c6d17d64f,freeform,/m/02p0tk3,1,0.000216,0.998783,0.07009299999999999,0.947686,0,0,1,0,0
ecdaac9b4b4a426e,freeform,/m/02p0tk3,1,0.236713,0.693714,0.13667200000000002,0.985573,1,0,0,0,0
3949040d19b423a1,freeform,/m/02p0tk3,1,0.42952,0.687412,0.317077,0.85688,1,0,0,0,0
d5857b9d28095fee,freeform,/m/02p0tk3,1,0.172405,0.941877,0.085301,1.0,0,0,0,0,0
d5aa4d319d8f3b3b,freeform,/m/02p0tk3,1,0.7572369999999999,0.8239860000000001,0.339324,0.467548,1,0,0,0,0
9b02bd6821aa1ed9,freeform,/m/02p0tk3,1,0.000418,0.983392,8.9e-05,0.999981,0,0,0,0,0
6cc9dfe1f699a541,freeform,/m/02p0tk3,1,0.581693,0.694783,0.330269,0.764062,0,0,0,0,0
4f4ae1baabc991da,freeform,/m/02p0tk3,1,0.25223,0.999232,0.0,1.0,0,1,0,0,0
aff98994e44098f3,freeform,/m/02p0tk3,1,0.256536,0.35063,0.0,0.228117,1,1,0,0,0
d85a059d048a8aa9,freeform,/m/02p0tk3,1,0.035854000000000004,0.453489,0.0,1.0,0,0,0,0,0
811f36e42195d1b9,freeform,/m/02p0tk3,1,0.170639,0.322314,0.417616,0.6782739999999999,1,0,0,0,0
d530855e1c4cccf0,freeform,/m/02p0tk3,1,0.549624,0.749339,0.499197,0.829559,0,0,0,0,0
4da0dbb349cf5d8b,freeform,/m/02p0tk3,1,0.011735,1.0,0.05919600000000001,0.999946,0,0,1,0,0
0c0a68d70f850506,freeform,/m/02p0tk3,1,0.147334,0.8309709999999999,0.04471,0.999943,0,0,0,0,0
5ee1668a00789008,freeform,/m/02p0tk3,1,0.527369,0.717052,0.428385,0.7075670000000001,0,0,0,0,0
6c878261ee2b98c5,freeform,/m/02p0tk3,1,0.095575,1.0,0.0,0.940508,0,0,0,0,0
2b2d5f6773a8df8d,freeform,/m/02p0tk3,1,0.294445,0.389552,0.25637,0.455461,0,0,0,0,0
be9fd2526ac32f99,freeform,/m/02p0tk3,1,0.016478,0.93525,0.241143,0.997802,0,1,1,0,0
fb026d1bf9e1dd40,freeform,/m/02p0tk3,1,0.189858,0.868294,0.013561000000000002,0.999124,0,0,0,0,0
38af2b70b23fd628,freeform,/m/02p0tk3,1,0.659532,1.0,0.35520300000000005,1.0,0,1,0,0,0
f35fefdf30767bf8,freeform,/m/02p0tk3,1,7.000000000000002e-06,0.207445,0.685813,0.933877,0,1,0,0,0
6eb5c5e42b3c55e2,freeform,/m/02p0tk3,1,0.418941,1.0,0.622263,1.0,1,1,0,0,0
d63b1e9123ae94ac,freeform,/m/02p0tk3,1,8e-06,1.0,0.161092,0.999974,0,1,0,0,0
c01a86d5bdd9f370,freeform,/m/02p0tk3,1,0.198043,0.999967,0.130529,0.871343,0,0,0,0,0
2579a55a85af7079,freeform,/m/02p0tk3,1,0.372818,0.44093,0.241083,0.333229,0,1,0,0,0
c5f00959b82b9edd,freeform,/m/02p0tk3,1,0.12626099999999998,0.672928,0.030859,0.946944,0,0,0,0,0
d10b41775cd58955,freeform,/m/02p0tk3,1,0.0,0.99998,0.0,1.0,0,0,1,0,0
4347e8c5bfc7a7a3,freeform,/m/02p0tk3,1,0.24950100000000006,0.306045,0.063835,0.200423,1,0,0,0,0
ca558a7320cbb518,freeform,/m/02p0tk3,1,0.476823,0.554367,0.481389,0.671426,0,0,0,0,0
3cc1e533ae53c363,freeform,/m/02p0tk3,1,0.0,0.950318,0.022745,0.980335,0,0,0,0,0
7fc57d7e27096c85,freeform,/m/02p0tk3,1,0.010608,0.979023,0.0,0.999714,0,1,0,0,0
adcc908396e35842,freeform,/m/02p0tk3,1,0.0,0.94195,0.053817,1.0,0,1,0,0,0
99c9e0f6f3a949c2,freeform,/m/02p0tk3,1,0.209925,0.940807,0.074672,1.0,0,0,0,0,0
831974d87a461bcf,freeform,/m/02p0tk3,1,0.0,1.0,0.0,0.999999,0,1,1,0,0
3d374ef837a06c58,freeform,/m/02p0tk3,1,0.0,1.0,0.0,0.999565,0,0,1,0,0
ccdec3c8f5990fbf,freeform,/m/02p0tk3,1,0.0,1.0,0.101072,0.999941,1,1,0,0,0
4fdbf4fed4ffe65d,freeform,/m/02p0tk3,1,0.454067,0.970309,0.019761,0.749788,1,0,0,0,0
58a0cfdfd118f9b6,freeform,/m/02p0tk3,1,2.7e-05,0.90061,0.084986,0.677344,0,0,1,0,0
de769da18ce0973f,freeform,/m/02p0tk3,1,0.131247,0.645113,0.095946,0.50339,0,0,1,0,0
14c70cfcc899ce63,freeform,/m/02p0tk3,1,0.772399,0.8701700000000001,0.5768909999999999,0.933481,0,0,0,0,0
73c945cca6e4fa5f,freeform,/m/02p0tk3,1,0.694435,0.808299,0.361861,0.838684,0,0,0,0,0
8c7602a53955489c,freeform,/m/02p0tk3,1,0.0,0.196133,0.532066,1.0,0,1,0,0,0
c4338df04f79b0f0,freeform,/m/02p0tk3,1,0.0,0.999995,0.000146,1.0,0,1,0,0,0
33533d09054c9067,freeform,/m/02p0tk3,1,0.0,0.966381,0.311634,0.95649,1,1,1,0,0
cbad034064266e55,freeform,/m/02p0tk3,1,0.069991,1.0,0.058998,0.999992,1,1,0,0,0
dddf07cb06fb1170,freeform,/m/02p0tk3,1,0.803392,1.0,0.0,0.341416,0,1,0,0,0
511a66ac77d12201,freeform,/m/02p0tk3,1,0.653778,0.876956,0.315906,0.958294,0,0,0,0,0
73670f6d8df27781,freeform,/m/02p0tk3,1,0.045634,0.421866,0.399842,0.808191,1,0,1,0,0
09430ad6e959b3e0,freeform,/m/02p0tk3,1,0.066361,0.907431,0.006512,0.99999,0,1,0,0,0
c7dda3c28b66fd7a,freeform,/m/02p0tk3,1,0.037537,0.753283,0.076026,0.7073689999999999,0,0,0,0,0
782b771628a84dc4,freeform,/m/02p0tk3,1,0.075916,0.147965,0.302868,0.542661,0,0,0,0,0
e9f0a8247f7f5394,freeform,/m/02p0tk3,1,0.36939,0.485653,0.240959,0.437152,1,0,0,0,0
015e94264fd737cb,freeform,/m/02p0tk3,1,0.437167,0.535687,0.4340810000000001,0.8883209999999999,1,0,0,0,0
fc8fc2e0033d1b9b,freeform,/m/02p0tk3,1,0.045991,0.792511,0.043042,0.999922,0,1,0,0,0
02ae5a05c48655cd,freeform,/m/02p0tk3,1,0.536076,0.733462,0.511336,0.91745,1,1,0,0,0
3fefac1151d47cb7,freeform,/m/02p0tk3,1,0.0,0.99992,0.143787,0.965871,0,0,0,0,0
7daee41fba14db61,freeform,/m/02p0tk3,1,0.563014,0.640162,0.454707,0.545829,1,0,0,0,0
db638dd8b2a9bafe,freeform,/m/02p0tk3,1,0.509586,0.871057,0.155941,1.0,0,1,0,0,0
80b895a77c7e5571,freeform,/m/02p0tk3,1,0.728075,1.0,0.379937,0.6789850000000001,0,0,1,0,0
4c6279939a019622,freeform,/m/02p0tk3,1,0.13044,0.47058,0.526881,0.685053,0,0,0,0,0
d28e65cf1318a74f,freeform,/m/02p0tk3,1,0.103041,0.96551,0.009248,1.0,0,0,0,0,0
022a84948f12c7c4,freeform,/m/02p0tk3,1,0.339305,0.534746,0.417393,0.813224,1,0,0,0,0
e8664bb408732c0f,freeform,/m/02p0tk3,1,0.038898,0.83315,0.081608,1.0,0,1,0,0,0
c1bbba1352147f10,freeform,/m/02p0tk3,1,0.444254,0.76685,0.0,1.0,0,0,0,0,0
c3590c7ad8ec3509,freeform,/m/02p0tk3,1,0.249903,0.371927,0.10924,0.5499149999999999,1,0,0,0,0
98a29c99ba4b721a,freeform,/m/02p0tk3,1,0.108862,0.937358,0.000116,1.0,0,1,0,0,0
a309464face2453a,freeform,/m/02p0tk3,1,0.493934,0.8473440000000001,0.428842,0.715659,0,0,0,0,0
8b82dbb0363d92bf,freeform,/m/02p0tk3,1,0.198526,0.760282,0.0,0.999866,0,0,0,0,0
7c044527c41ac5f8,freeform,/m/02p0tk3,1,0.097431,0.7401340000000001,0.15657,0.998835,0,1,0,0,0
d68d89248a0c5695,freeform,/m/02p0tk3,1,0.0,0.999994,0.073,1.0,1,0,1,0,0
28cff90cf89170a9,freeform,/m/02p0tk3,1,0.5318649999999999,0.581849,0.21007,0.377676,1,0,0,0,0
79122335c4864688,freeform,/m/02p0tk3,1,0.135029,0.721286,0.118765,0.999973,0,1,0,0,0
49bf04a42c9d83c1,freeform,/m/02p0tk3,1,0.042957,0.718577,0.022215,0.9835,1,0,0,0,0
3399041669dbc938,freeform,/m/02p0tk3,1,0.30806100000000003,0.678782,0.03333,1.0,0,0,0,0,0
27fbca8a6b5d2ea6,freeform,/m/02p0tk3,1,0.703887,0.940316,0.122395,0.709188,1,0,0,0,0
b343e60112506f44,freeform,/m/02p0tk3,1,0.978277,1.0,0.654931,1.0,0,1,0,0,0
f12cdc52c879f217,freeform,/m/02p0tk3,1,0.229686,0.7344390000000001,0.196773,1.0,0,1,0,0,0
21ab635ea7456aea,freeform,/m/02p0tk3,1,0.8595389999999999,1.0,0.124583,0.428705,1,1,0,0,0
7c0a45f2c059de31,freeform,/m/02p0tk3,1,0.0,1.0,0.082936,0.946618,0,1,0,0,0
581a3c12c7197672,freeform,/m/02p0tk3,1,0.118104,0.8738790000000001,0.296209,1.0,0,1,0,0,0
cd835a0a6d1f7e6d,freeform,/m/02p0tk3,1,0.0003,1.0,0.205111,0.954216,0,0,1,0,0
2dcab00d142add1c,freeform,/m/02p0tk3,1,0.196244,0.956996,0.044864,1.0,0,1,0,0,0
388887293c85e1c5,freeform,/m/02p0tk3,1,0.138521,1.0,9.7e-05,1.0,0,1,0,0,0
b0f419d6d3cabb9a,freeform,/m/02p0tk3,1,8.1e-05,0.999992,0.02187,0.999962,0,1,0,0,0
fc50887d86b9eacd,freeform,/m/02p0tk3,1,0.0,0.999993,1e-06,1.0,0,1,1,0,0
f06844b8c774c049,freeform,/m/02p0tk3,1,0.022289,0.973575,0.025276,0.975184,0,1,1,0,0
b78d308368f31327,freeform,/m/02p0tk3,1,0.299678,0.5615060000000001,0.245967,0.492354,0,0,0,0,0
ee31f7008cb5cb35,freeform,/m/02p0tk3,1,0.33410500000000004,0.8278110000000001,0.0,1.0,1,1,0,0,0
2cfe61eefcb8c9a1,freeform,/m/02p0tk3,1,0.0,0.945271,0.283994,0.999944,0,1,0,0,0
b0fe579f7ec6ae68,freeform,/m/02p0tk3,1,0.325758,0.492433,0.291983,0.927953,0,0,0,0,0
e15fe6e5cf7e8069,freeform,/m/02p0tk3,1,0.529561,0.7041109999999999,0.0,0.282962,1,1,0,0,0
dab2839e868d042c,freeform,/m/02p0tk3,1,3e-05,0.264957,0.187807,0.999609,0,1,0,0,0
bff23ed642b8c4da,freeform,/m/02p0tk3,1,0.069958,0.967545,0.17219600000000002,1.0,0,1,1,0,0
dd0cf74da4d0f658,freeform,/m/02p0tk3,1,5e-06,1.0,0.00012,0.999393,0,1,1,0,0
012a95b03a1e24d8,freeform,/m/02p0tk3,1,0.413336,0.769443,1.3e-05,1.0,0,1,0,0,0
9cf61e5693431b79,freeform,/m/02p0tk3,1,0.488018,0.592234,0.398713,0.557104,1,0,0,0,0
1c172d065cc39b11,freeform,/m/02p0tk3,1,0.493076,0.777133,0.501959,0.925279,0,0,0,0,0
cbe5cc7c7d466f47,freeform,/m/02p0tk3,1,0.732927,0.823142,0.292036,0.7900020000000001,1,0,0,0,0
ad133d3f385f9541,freeform,/m/02p0tk3,1,0.303086,0.591492,0.611885,0.926672,0,1,0,0,0
5a010c1bb4062043,freeform,/m/02p0tk3,1,9e-06,0.999948,0.0,0.999848,0,0,0,0,0
803df0dee9e9e1d7,freeform,/m/02p0tk3,1,0.570234,0.690735,0.19619,0.449766,0,0,0,0,0
a3288f01a2f1d603,freeform,/m/02p0tk3,1,0.27229000000000003,0.722896,0.25152800000000003,1.0,0,1,0,0,0
4531575c47fa1304,freeform,/m/02p0tk3,1,0.747116,0.777846,0.271698,0.645134,1,0,0,0,0
a52f540ea84ede64,freeform,/m/02p0tk3,1,0.0,0.999966,0.074134,1.0,0,0,1,0,0
62075364fd4f3459,freeform,/m/02p0tk3,1,0.0,0.932919,0.0,0.951994,0,0,0,0,0
ff644aec413dcfdb,freeform,/m/02p0tk3,1,0.000196,1.0,0.048259,1.0,0,1,1,0,0
d2ca673f5fb232ed,freeform,/m/02p0tk3,1,0.0,1.0,0.000102,1.0,0,1,0,0,0
19ef168d3eaa64e2,freeform,/m/02p0tk3,1,0.20761,0.405055,0.262745,0.549924,1,0,0,0,0
453f086030188352,freeform,/m/02p0tk3,1,0.499344,0.5252359999999999,0.160431,0.236229,1,0,0,0,0
67a612e80b140883,freeform,/m/02p0tk3,1,0.350658,0.770731,0.216784,1.0,1,0,0,0,0
f70ddac9a2863e12,freeform,/m/02p0tk3,1,0.342554,0.722247,0.237432,1.0,1,1,0,0,0
b76f9d4fb7ca0119,freeform,/m/02p0tk3,1,0.060907,0.235569,0.329967,0.459224,1,0,0,0,0
66ca8ed76a66c006,freeform,/m/02p0tk3,1,0.402997,1.0,0.0,1.0,1,1,0,0,0
81594f9739f7344d,freeform,/m/02p0tk3,1,0.010968,0.064956,0.8910889999999999,1.0,0,0,0,0,0
338f83a672288121,freeform,/m/02p0tk3,1,0.0,0.387963,0.029311,1.0,0,1,0,0,0
f0b4d946436f6560,freeform,/m/02p0tk3,1,0.0,0.169183,0.03734,0.952326,1,1,0,0,0
1102e183babc6483,freeform,/m/02p0tk3,1,0.513451,1.0,0.504026,0.999105,1,0,1,0,0
5b47104eddfff2f9,freeform,/m/02p0tk3,1,0.0,0.999954,0.0,0.999966,0,1,0,0,0
adea4a8233ac9d53,freeform,/m/02p0tk3,1,0.21229,0.564681,0.4881720000000001,1.0,0,1,0,0,0
870157f67456ee6b,freeform,/m/02p0tk3,1,0.0,0.191783,0.050411,0.916485,0,1,0,0,0
91c389402a3be17e,freeform,/m/02p0tk3,1,0.08319800000000001,0.972937,0.000399,0.999601,0,1,0,0,0
7a94a3819f1a3151,freeform,/m/02p0tk3,1,0.470156,0.901871,0.430699,0.7997270000000001,0,0,0,0,0
414f2d575892a0db,freeform,/m/02p0tk3,1,0.041825,1.0,0.116898,0.984443,0,0,1,0,0
bb32edfcd44d5bdb,freeform,/m/02p0tk3,1,0.773463,0.963508,0.254702,0.552825,1,0,0,0,0
5180bfaa1cea3c2a,freeform,/m/02p0tk3,1,0.303627,0.323002,0.5313220000000001,0.565701,1,0,0,0,0
572ba5487747c485,freeform,/m/02p0tk3,1,0.0,0.660225,5e-06,1.0,0,1,0,0,0
1bd418ad416f3350,freeform,/m/02p0tk3,1,0.012865,0.385414,0.5299520000000001,1.0,0,1,0,0,0
